Total_Revolving_Bal,Total_Trans_Amt,Total_Trans_Ct,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag_Existing Customer,Prediction,Likely_to_Stay
0.0,2521.0,50.0,0.00039004,0.99961,True,True,True
0.0,2681.0,55.0,4.4837e-05,0.99996,True,True,True
2025.0,1789.0,42.0,0.00019764,0.9998,True,True,True
0.0,3492.0,69.0,0.00021042,0.99979,True,True,True
1334.0,4154.0,60.0,5.663e-05,0.99994,True,True,True
948.0,3342.0,52.0,0.00011482,0.99989,True,True,True
772.0,3699.0,77.0,0.00030361,0.9997,True,True,True
1015.0,3366.0,82.0,0.00043049,0.99957,True,True,True
0.0,1913.0,34.0,0.99939,0.00061414,False,False,False
0.0,1430.0,37.0,0.99671,0.00329379,False,False,False
1125.0,2190.0,30.0,0.00029801,0.9997,True,True,True
1010.0,3566.0,76.0,5.3155e-05,0.99995,True,True,True
1465.0,4098.0,68.0,0.00033577,0.99966,True,True,True
390.0,1905.0,42.0,0.99161,0.00839,False,False,False
2002.0,2111.0,38.0,5.7151e-05,0.99994,True,True,True
1167.0,3576.0,77.0,0.00044353,0.99956,True,True,True
0.0,3756.0,57.0,9.4447e-05,0.99991,True,True,True
1008.0,3197.0,70.0,4.9622e-05,0.99995,True,True,True
1007.0,3183.0,69.0,3.3214e-05,0.99997,True,True,True
1420.0,3527.0,69.0,9.5249e-05,0.9999,True,True,True
817.0,3817.0,70.0,3.6508e-05,0.99996,True,True,True
1088.0,2104.0,40.0,0.99447,0.00553,False,False,False
2043.0,4345.0,69.0,0.00037246,0.99963,True,True,True
535.0,2051.0,49.0,0.00029408,0.99971,True,True,True
0.0,1884.0,33.0,0.99499,0.00501,False,False,False
0.0,3754.0,77.0,0.0003139,0.99969,True,True,True
2517.0,4422.0,71.0,0.00011065,0.99989,True,True,True
2517.0,2484.0,55.0,0.00053543,0.99946,True,True,True
0.0,3572.0,55.0,0.00011811,0.99988,True,True,True
2391.0,2122.0,46.0,0.99592,0.00407548,False,False,False
1838.0,2247.0,41.0,4.4796e-05,0.99996,True,True,True
0.0,3838.0,66.0,0.00016114,0.99984,True,True,True
0.0,4101.0,80.0,0.00010183,0.9999,True,True,True
1338.0,4252.0,70.0,8.2285e-05,0.99992,True,True,True
1153.0,3455.0,80.0,0.00021834,0.99978,True,True,True
1748.0,3557.0,64.0,0.00030803,0.99969,True,True,True
0.0,4006.0,82.0,0.00032942,0.99967,True,True,True
1153.0,4063.0,62.0,0.00017969,0.99982,True,True,True
2100.0,5274.0,66.0,0.00011256,0.99989,True,True,True
0.0,3342.0,76.0,0.00027287,0.99973,True,True,True
1852.0,4437.0,50.0,0.00011256,0.99989,True,True,True
1998.0,3578.0,71.0,0.00019771,0.9998,True,True,True
0.0,4430.0,76.0,0.00011192,0.99989,True,True,True
0.0,3412.0,72.0,0.00028024,0.99972,True,True,True
0.0,2534.0,43.0,0.99639,0.00361221,False,False,False
994.0,3211.0,69.0,0.0001861,0.99981,True,True,True
0.0,2178.0,41.0,0.99132,0.00868,False,False,False
1229.0,1797.0,35.0,0.98564,0.01436,False,False,False
1468.0,3490.0,66.0,0.0002596,0.99974,True,True,True
782.0,4249.0,75.0,0.00015804,0.99984,True,True,True
2202.0,4072.0,72.0,6.4505e-05,0.99994,True,True,True
2039.0,4435.0,88.0,0.00016399,0.99984,True,True,True
1086.0,3896.0,65.0,0.00033886,0.99966,True,True,True
640.0,2781.0,57.0,0.00031104,0.99969,True,True,True
1580.0,4100.0,74.0,0.00033374,0.99967,True,True,True
2109.0,3495.0,70.0,0.00013897,0.99986,True,True,True
989.0,3935.0,76.0,9.3448e-05,0.99991,True,True,True
2402.0,3632.0,62.0,0.00032988,0.99967,True,True,True
0.0,3839.0,73.0,7.7894e-05,0.99992,True,True,True
700.0,4364.0,88.0,5.5282e-05,0.99994,True,True,True
0.0,3184.0,61.0,0.00028105,0.99972,True,True,True
0.0,3456.0,72.0,0.00018864,0.99981,True,True,True
0.0,2088.0,37.0,0.00010684,0.99989,True,True,True
0.0,3481.0,51.0,0.00019864,0.9998,True,True,True
1636.0,1758.0,51.0,0.99458,0.00542,False,False,False
0.0,3660.0,55.0,0.0004519,0.99955,True,True,True
1791.0,4006.0,76.0,0.00031517,0.99968,True,True,True
1813.0,3280.0,70.0,9.5577e-05,0.9999,True,True,True
1185.0,3874.0,72.0,0.00017969,0.99982,True,True,True
1586.0,2237.0,33.0,0.00018218,0.99982,True,True,True
1785.0,3766.0,69.0,0.00010679,0.99989,True,True,True
1189.0,3215.0,64.0,5.8763e-05,0.99994,True,True,True
1924.0,3000.0,64.0,5.0256e-05,0.99995,True,True,True
1767.0,1919.0,38.0,0.99683,0.00317458,False,False,False
2517.0,3537.0,73.0,0.00011482,0.99989,True,True,True
2386.0,3492.0,66.0,0.00011482,0.99989,True,True,True
1429.0,3535.0,65.0,0.00011574,0.99988,True,True,True
0.0,4095.0,63.0,9.0056e-05,0.99991,True,True,True
1793.0,4256.0,82.0,0.00015624,0.99984,True,True,True
2081.0,4247.0,81.0,0.00010684,0.99989,True,True,True
888.0,3868.0,66.0,0.0001834,0.99982,True,True,True
1642.0,4676.0,68.0,8.7379e-05,0.99991,True,True,True
905.0,2168.0,55.0,0.0001109,0.99989,True,True,True
2517.0,4547.0,67.0,0.00019191,0.99981,True,True,True
1721.0,1852.0,38.0,8.9404e-05,0.99991,True,True,True
765.0,4583.0,78.0,0.00044282,0.99956,True,True,True
0.0,3890.0,66.0,0.00037644,0.99962,True,True,True
1227.0,3818.0,81.0,0.00010323,0.9999,True,True,True
1138.0,2155.0,48.0,0.00020077,0.9998,True,True,True
1052.0,4175.0,65.0,9.3457e-05,0.99991,True,True,True
1829.0,4529.0,73.0,9.2637e-05,0.99991,True,True,True
2055.0,4048.0,74.0,0.00015252,0.99985,True,True,True
2517.0,1658.0,27.0,0.00045531,0.99954,True,True,True
1544.0,1627.0,27.0,8.6952e-05,0.99991,True,True,True
1251.0,2006.0,52.0,0.00032945,0.99967,True,True,True
1165.0,4614.0,96.0,0.00056716,0.99943,True,True,True
2066.0,3749.0,80.0,4.5275e-05,0.99995,True,True,True
0.0,4010.0,76.0,9.8015e-05,0.9999,True,True,True
0.0,3525.0,79.0,0.00029799,0.9997,True,True,True
0.0,1726.0,42.0,0.98941,0.01059,False,False,False
983.0,3752.0,75.0,0.00016305,0.99984,True,True,True
1170.0,3634.0,62.0,0.00019038,0.99981,True,True,True
838.0,3157.0,63.0,9.4447e-05,0.99991,True,True,True
0.0,4065.0,76.0,0.00010566,0.99989,True,True,True
759.0,2755.0,53.0,0.00024781,0.99975,True,True,True
0.0,1877.0,38.0,0.99747,0.00252933,False,False,False
1433.0,3433.0,68.0,8.6952e-05,0.99991,True,True,True
1052.0,4140.0,69.0,6.6734e-05,0.99993,True,True,True
0.0,4527.0,67.0,0.00016413,0.99984,True,True,True
2296.0,2603.0,47.0,5.5077e-05,0.99994,True,True,True
1266.0,3226.0,53.0,5.7151e-05,0.99994,True,True,True
0.0,4306.0,63.0,3.4833e-05,0.99997,True,True,True
1850.0,3421.0,55.0,0.00028395,0.99972,True,True,True
738.0,3488.0,80.0,8.2704e-05,0.99992,True,True,True
1983.0,2591.0,59.0,0.00031211,0.99969,True,True,True
1002.0,4227.0,92.0,0.00011751,0.99988,True,True,True
2323.0,1676.0,36.0,0.00013897,0.99986,True,True,True
942.0,4077.0,81.0,0.00052052,0.99948,True,True,True
1616.0,3242.0,58.0,4.595e-05,0.99995,True,True,True
1188.0,3885.0,83.0,0.00030251,0.9997,True,True,True
765.0,2507.0,64.0,0.00030845,0.99969,True,True,True
1306.0,4343.0,74.0,0.00028395,0.99972,True,True,True
1428.0,3782.0,64.0,9.0056e-05,0.99991,True,True,True
1291.0,4697.0,75.0,8.6952e-05,0.99991,True,True,True
1776.0,2778.0,53.0,0.00017969,0.99982,True,True,True
1372.0,3280.0,71.0,0.00044282,0.99956,True,True,True
0.0,3048.0,70.0,0.00021962,0.99978,True,True,True
512.0,1453.0,26.0,0.99801,0.00198853,False,False,False
1461.0,3416.0,70.0,0.00010973,0.99989,True,True,True
1314.0,3817.0,60.0,0.00029411,0.99971,True,True,True
0.0,2823.0,61.0,0.00018558,0.99981,True,True,True
1241.0,4509.0,67.0,5.5559e-05,0.99994,True,True,True
776.0,3290.0,82.0,0.00058553,0.99941,True,True,True
2517.0,2315.0,52.0,0.99447,0.00553,False,False,False
1038.0,4150.0,70.0,6.6935e-05,0.99993,True,True,True
0.0,4123.0,74.0,0.00018665,0.99981,True,True,True
1348.0,4145.0,75.0,0.00010684,0.99989,True,True,True
1787.0,3432.0,70.0,0.00017969,0.99982,True,True,True
1017.0,4225.0,79.0,0.0005948,0.99941,True,True,True
716.0,3534.0,73.0,8.5631e-05,0.99991,True,True,True
1321.0,3918.0,78.0,0.00011382,0.99989,True,True,True
0.0,3497.0,69.0,0.00016415,0.99984,True,True,True
1724.0,3402.0,75.0,0.0003139,0.99969,True,True,True
0.0,3340.0,60.0,0.00011382,0.99989,True,True,True
1115.0,4620.0,64.0,0.0001861,0.99981,True,True,True
1428.0,3962.0,70.0,0.00026028,0.99974,True,True,True
1379.0,4222.0,61.0,0.00052052,0.99948,True,True,True
0.0,2860.0,38.0,0.99616,0.0038363,False,False,False
0.0,2962.0,60.0,0.00049554,0.9995,True,True,True
1179.0,3784.0,69.0,6.9242e-05,0.99993,True,True,True
2271.0,3835.0,60.0,0.00017486,0.99983,True,True,True
1192.0,5244.0,75.0,0.00016399,0.99984,True,True,True
1652.0,3382.0,58.0,0.0003262,0.99967,True,True,True
2181.0,4650.0,78.0,0.00017042,0.99983,True,True,True
1775.0,4042.0,79.0,0.00051788,0.99948,True,True,True
1419.0,3585.0,68.0,0.00023623,0.99976,True,True,True
2517.0,2440.0,44.0,0.97428,0.02572,False,False,False
1377.0,3928.0,54.0,0.00032112,0.99968,True,True,True
2446.0,3504.0,64.0,0.00033886,0.99966,True,True,True
0.0,2196.0,37.0,0.99711,0.00288892,False,False,False
0.0,2362.0,49.0,0.99129,0.00871,False,False,False
0.0,2287.0,49.0,0.99411,0.00589,False,False,False
0.0,3993.0,73.0,0.00020268,0.9998,True,True,True
1784.0,4317.0,81.0,0.00016883,0.99983,True,True,True
1031.0,3308.0,72.0,0.00060712,0.99939,True,True,True
804.0,4511.0,74.0,0.00017091,0.99983,True,True,True
0.0,2021.0,38.0,0.99694,0.00305523,False,False,False
0.0,1955.0,47.0,0.00013405,0.99987,True,True,True
2513.0,1152.0,28.0,0.99411,0.00589,False,False,False
0.0,2287.0,44.0,0.99673,0.00326528,False,False,False
2319.0,1676.0,51.0,0.99485,0.00515,False,False,False
1674.0,3722.0,77.0,9.4951e-05,0.99991,True,True,True
1650.0,4037.0,60.0,0.00035894,0.99964,True,True,True
1721.0,1714.0,32.0,0.99462,0.00538,False,False,False
2517.0,4155.0,68.0,0.00018146,0.99982,True,True,True
931.0,4182.0,78.0,8.0782e-05,0.99992,True,True,True
1068.0,3058.0,58.0,9.6126e-05,0.9999,True,True,True
0.0,4033.0,73.0,0.0003373,0.99966,True,True,True
1451.0,3973.0,74.0,9.9893e-05,0.9999,True,True,True
868.0,3535.0,57.0,0.00018145,0.99982,True,True,True
1576.0,3199.0,65.0,4.7889e-05,0.99995,True,True,True
1210.0,3647.0,59.0,0.00010469,0.9999,True,True,True
1601.0,3966.0,74.0,7.2936e-05,0.99993,True,True,True
1291.0,2903.0,69.0,5.7151e-05,0.99994,True,True,True
0.0,4458.0,71.0,7.5683e-05,0.99992,True,True,True
1325.0,3975.0,65.0,0.00043053,0.99957,True,True,True
1483.0,3855.0,66.0,4.2354e-05,0.99996,True,True,True
1330.0,3833.0,64.0,0.00011423,0.99989,True,True,True
976.0,3163.0,60.0,0.00031726,0.99968,True,True,True
552.0,2309.0,49.0,0.99418,0.00582,False,False,False
2517.0,3493.0,65.0,0.00012509,0.99987,True,True,True
1031.0,4041.0,73.0,0.00028395,0.99972,True,True,True
1537.0,1950.0,31.0,0.00015944,0.99984,True,True,True
1182.0,2440.0,54.0,0.00016815,0.99983,True,True,True
1525.0,3749.0,59.0,6.054e-05,0.99994,True,True,True
0.0,4051.0,65.0,0.00012511,0.99987,True,True,True
611.0,4864.0,76.0,4.0988e-05,0.99996,True,True,True
0.0,3799.0,85.0,0.00030519,0.99969,True,True,True
0.0,3042.0,55.0,0.00053543,0.99946,True,True,True
1640.0,4007.0,75.0,0.00031726,0.99968,True,True,True
1781.0,1609.0,28.0,0.00021834,0.99978,True,True,True
2332.0,2634.0,51.0,0.98576,0.01424,False,False,False
850.0,3652.0,64.0,0.00013405,0.99987,True,True,True
2517.0,2030.0,45.0,0.98739,0.01261,False,False,False
1561.0,4246.0,81.0,0.00034248,0.99966,True,True,True
2517.0,4138.0,76.0,8.453e-05,0.99992,True,True,True
1888.0,3687.0,58.0,0.00018665,0.99981,True,True,True
787.0,4587.0,58.0,0.00011061,0.99989,True,True,True
1046.0,3435.0,76.0,0.00026028,0.99974,True,True,True
1034.0,2519.0,53.0,7.1987e-05,0.99993,True,True,True
1604.0,1581.0,34.0,0.99681,0.00319278,False,False,False
1747.0,2033.0,56.0,0.00012144,0.99988,True,True,True
1017.0,3771.0,78.0,0.00010848,0.99989,True,True,True
0.0,3693.0,62.0,4.1986e-05,0.99996,True,True,True
1942.0,3512.0,63.0,9.9893e-05,0.9999,True,True,True
1434.0,3609.0,76.0,0.00041093,0.99959,True,True,True
1931.0,4944.0,78.0,0.00012572,0.99987,True,True,True
2035.0,4247.0,76.0,0.00021165,0.99979,True,True,True
0.0,3250.0,63.0,0.00019396,0.99981,True,True,True
1909.0,4048.0,61.0,9.3448e-05,0.99991,True,True,True
1418.0,4038.0,63.0,8.4436e-05,0.99992,True,True,True
1002.0,2897.0,62.0,0.00010387,0.9999,True,True,True
1614.0,4045.0,78.0,0.00019191,0.99981,True,True,True
0.0,1859.0,41.0,0.99432,0.00568,False,False,False
1607.0,3188.0,65.0,0.00019396,0.99981,True,True,True
0.0,2123.0,44.0,0.99807,0.00193323,False,False,False
0.0,2428.0,53.0,0.00032656,0.99967,True,True,True
0.0,2045.0,45.0,0.9952,0.00479863,False,False,False
974.0,3778.0,83.0,0.00011482,0.99989,True,True,True
1452.0,2336.0,49.0,0.00018385,0.99982,True,True,True
1259.0,3275.0,67.0,0.00010943,0.99989,True,True,True
1449.0,4002.0,66.0,0.00041087,0.99959,True,True,True
0.0,1401.0,44.0,0.99464,0.00536,False,False,False
2205.0,3657.0,66.0,5.6825e-05,0.99994,True,True,True
1053.0,4571.0,72.0,0.00010387,0.9999,True,True,True
569.0,3927.0,82.0,0.00030516,0.99969,True,True,True
1675.0,3820.0,72.0,0.00033692,0.99966,True,True,True
0.0,1891.0,34.0,0.99506,0.00494341,False,False,False
0.0,3680.0,80.0,0.00012144,0.99988,True,True,True
0.0,2753.0,45.0,0.99332,0.00668,False,False,False
1230.0,2100.0,38.0,0.00017949,0.99982,True,True,True
996.0,2298.0,48.0,0.00015252,0.99985,True,True,True
0.0,3487.0,69.0,0.00048673,0.99951,True,True,True
1044.0,3161.0,65.0,0.00030516,0.99969,True,True,True
1706.0,2142.0,57.0,0.99452,0.00548,False,False,False
1989.0,3409.0,59.0,0.0003139,0.99969,True,True,True
2517.0,3527.0,59.0,0.00029799,0.9997,True,True,True
2258.0,4119.0,81.0,0.00020516,0.99979,True,True,True
0.0,4869.0,73.0,0.00032275,0.99968,True,True,True
1339.0,4134.0,72.0,0.00010458,0.9999,True,True,True
1844.0,4217.0,79.0,0.00019729,0.9998,True,True,True
1664.0,3489.0,58.0,0.00019191,0.99981,True,True,True
2264.0,3562.0,74.0,0.00055052,0.99945,True,True,True
1341.0,3899.0,70.0,0.00020735,0.99979,True,True,True
0.0,2655.0,64.0,0.00022806,0.99977,True,True,True
576.0,4253.0,80.0,0.0001933,0.99981,True,True,True
1238.0,4119.0,66.0,3.3505e-05,0.99997,True,True,True
761.0,4313.0,82.0,0.0001861,0.99981,True,True,True
0.0,3906.0,74.0,0.0003139,0.99969,True,True,True
0.0,3838.0,60.0,0.00053055,0.99947,True,True,True
1779.0,2131.0,33.0,0.00030842,0.99969,True,True,True
1247.0,3937.0,63.0,4.0521e-05,0.99996,True,True,True
1459.0,4759.0,70.0,0.00031322,0.99969,True,True,True
774.0,3889.0,81.0,0.00020077,0.9998,True,True,True
1966.0,3033.0,41.0,0.99251,0.00749,False,False,False
570.0,2066.0,45.0,0.9948,0.0052,False,False,False
0.0,2031.0,36.0,0.99671,0.00329379,False,False,False
1519.0,4406.0,74.0,0.0003262,0.99967,True,True,True
863.0,3593.0,51.0,0.00028024,0.99972,True,True,True
1485.0,4417.0,77.0,0.00010684,0.99989,True,True,True
0.0,3982.0,68.0,0.00016411,0.99984,True,True,True
2059.0,3630.0,78.0,4.7263e-05,0.99995,True,True,True
2517.0,4355.0,71.0,0.00017468,0.99983,True,True,True
1732.0,1624.0,27.0,0.00021834,0.99978,True,True,True
1671.0,3161.0,77.0,9.0056e-05,0.99991,True,True,True
1083.0,3017.0,53.0,0.00014422,0.99986,True,True,True
1655.0,3711.0,64.0,5.6158e-05,0.99994,True,True,True
0.0,3371.0,62.0,0.00031104,0.99969,True,True,True
1369.0,1829.0,42.0,0.9978,0.00219584,False,False,False
710.0,3808.0,80.0,0.00010183,0.9999,True,True,True
1566.0,3961.0,53.0,0.0001734,0.99983,True,True,True
1358.0,3988.0,81.0,0.00017486,0.99983,True,True,True
0.0,1651.0,42.0,0.99447,0.00553,False,False,False
1582.0,3369.0,59.0,0.00030516,0.99969,True,True,True
0.0,3377.0,54.0,0.00047086,0.99953,True,True,True
2183.0,3644.0,67.0,5.8284e-05,0.99994,True,True,True
2517.0,3104.0,70.0,0.00010183,0.9999,True,True,True
2025.0,4738.0,82.0,5.5077e-05,0.99994,True,True,True
2396.0,4070.0,67.0,0.00015871,0.99984,True,True,True
0.0,4184.0,54.0,0.00016413,0.99984,True,True,True
0.0,2189.0,37.0,0.99777,0.00223444,False,False,False
1149.0,1964.0,44.0,0.00010374,0.9999,True,True,True
628.0,3971.0,66.0,0.00016883,0.99983,True,True,True
0.0,3756.0,73.0,0.00034872,0.99965,True,True,True
672.0,3291.0,65.0,9.7154e-05,0.9999,True,True,True
2375.0,4101.0,67.0,0.0005948,0.99941,True,True,True
0.0,4098.0,81.0,0.0001834,0.99982,True,True,True
0.0,4666.0,87.0,0.00012144,0.99988,True,True,True
0.0,1720.0,42.0,0.99153,0.00847,False,False,False
783.0,3464.0,70.0,0.00063671,0.99936,True,True,True
2262.0,3066.0,69.0,0.00048382,0.99952,True,True,True
585.0,4082.0,74.0,8.453e-05,0.99992,True,True,True
1862.0,3543.0,87.0,2.5071e-05,0.99997,True,True,True
2090.0,3453.0,68.0,0.00019143,0.99981,True,True,True
2245.0,1821.0,39.0,0.99798,0.00201684,False,False,False
1613.0,3325.0,67.0,9.4951e-05,0.99991,True,True,True
1100.0,4401.0,71.0,0.0001857,0.99981,True,True,True
2297.0,4371.0,82.0,0.00019764,0.9998,True,True,True
1180.0,3391.0,54.0,0.00030519,0.99969,True,True,True
1735.0,4050.0,89.0,0.00031104,0.99969,True,True,True
943.0,3944.0,72.0,0.00053543,0.99946,True,True,True
2517.0,2609.0,42.0,0.99223,0.00777,False,False,False
0.0,3982.0,77.0,0.00030842,0.99969,True,True,True
1977.0,4106.0,85.0,0.00048435,0.99952,True,True,True
0.0,3781.0,66.0,1.7925e-05,0.99998,True,True,True
1151.0,3684.0,64.0,0.00020735,0.99979,True,True,True
1023.0,4608.0,79.0,6.8504e-05,0.99993,True,True,True
755.0,2760.0,56.0,5.1697e-05,0.99995,True,True,True
1519.0,3434.0,49.0,0.00044634,0.99955,True,True,True
1758.0,5103.0,62.0,0.00017726,0.99982,True,True,True
1830.0,4337.0,71.0,0.00017042,0.99983,True,True,True
0.0,3889.0,67.0,9.4951e-05,0.99991,True,True,True
1812.0,3783.0,70.0,5.6825e-05,0.99994,True,True,True
1017.0,3816.0,71.0,0.00016574,0.99983,True,True,True
973.0,3239.0,66.0,0.00062678,0.99937,True,True,True
880.0,3491.0,64.0,0.00020077,0.9998,True,True,True
981.0,3598.0,75.0,4.3568e-05,0.99996,True,True,True
1246.0,3929.0,66.0,0.00019143,0.99981,True,True,True
1565.0,4518.0,72.0,0.00041087,0.99959,True,True,True
1568.0,3626.0,77.0,0.00020424,0.9998,True,True,True
0.0,3819.0,71.0,2.1081e-05,0.99998,True,True,True
2105.0,4449.0,86.0,0.00011382,0.99989,True,True,True
1172.0,4419.0,64.0,0.00018665,0.99981,True,True,True
1559.0,4962.0,72.0,0.00011574,0.99988,True,True,True
1504.0,2808.0,72.0,0.00015005,0.99985,True,True,True
1212.0,3651.0,70.0,0.00014834,0.99985,True,True,True
2517.0,1739.0,36.0,0.99104,0.00896,False,False,False
1654.0,3428.0,84.0,9.5249e-05,0.9999,True,True,True
655.0,2611.0,51.0,0.99741,0.00258725,False,False,False
1077.0,4449.0,77.0,0.00020077,0.9998,True,True,True
1152.0,4546.0,78.0,0.00014421,0.99986,True,True,True
655.0,4099.0,66.0,6.282e-05,0.99994,True,True,True
1129.0,1766.0,31.0,0.99527,0.00472896,False,False,False
1475.0,3505.0,60.0,0.00015942,0.99984,True,True,True
0.0,2066.0,46.0,0.99816,0.00184351,False,False,False
2002.0,3803.0,68.0,0.00011811,0.99988,True,True,True
1942.0,4926.0,85.0,9.6126e-05,0.9999,True,True,True
1204.0,4650.0,70.0,0.00011703,0.99988,True,True,True
0.0,1648.0,43.0,0.98049,0.01951,False,False,False
1732.0,3996.0,65.0,0.00020643,0.99979,True,True,True
2517.0,3635.0,62.0,0.00027008,0.99973,True,True,True
2386.0,1981.0,42.0,0.99671,0.00329379,False,False,False
0.0,4253.0,72.0,0.00016883,0.99983,True,True,True
1508.0,3734.0,64.0,0.00055052,0.99945,True,True,True
1375.0,3563.0,73.0,0.00010672,0.99989,True,True,True
1889.0,4416.0,64.0,0.00012511,0.99987,True,True,True
0.0,3150.0,59.0,7.9494e-05,0.99992,True,True,True
2195.0,3608.0,68.0,0.00030251,0.9997,True,True,True
0.0,3449.0,75.0,0.00016861,0.99983,True,True,True
0.0,4039.0,81.0,0.00050163,0.9995,True,True,True
0.0,1739.0,44.0,0.99893,0.00106612,False,False,False
1292.0,4177.0,63.0,5.3542e-05,0.99995,True,True,True
0.0,4201.0,73.0,0.00013405,0.99987,True,True,True
925.0,3660.0,72.0,0.00015435,0.99985,True,True,True
1660.0,1974.0,33.0,6.6245e-05,0.99993,True,True,True
0.0,4422.0,70.0,0.00027008,0.99973,True,True,True
1664.0,2478.0,52.0,0.0003139,0.99969,True,True,True
0.0,2326.0,50.0,0.99411,0.00589,False,False,False
0.0,4099.0,71.0,0.00040183,0.9996,True,True,True
990.0,3758.0,65.0,6.6354e-05,0.99993,True,True,True
0.0,2186.0,50.0,0.99813,0.00187387,False,False,False
0.0,4447.0,74.0,8.4706e-05,0.99992,True,True,True
193.0,2021.0,46.0,0.99793,0.00207303,False,False,False
1733.0,1783.0,43.0,0.9968,0.00320374,False,False,False
2517.0,3163.0,65.0,0.00019751,0.9998,True,True,True
0.0,3848.0,71.0,5.3547e-05,0.99995,True,True,True
2276.0,4254.0,77.0,0.00015804,0.99984,True,True,True
1650.0,3707.0,72.0,0.00053543,0.99946,True,True,True
0.0,1799.0,51.0,0.9974,0.00260048,False,False,False
0.0,3736.0,55.0,0.00019683,0.9998,True,True,True
0.0,1832.0,49.0,0.9983,0.00169532,False,False,False
2000.0,4742.0,79.0,0.00010512,0.99989,True,True,True
0.0,1329.0,35.0,0.99673,0.00326528,False,False,False
0.0,2239.0,38.0,0.99814,0.00186317,False,False,False
1960.0,3618.0,76.0,0.00032275,0.99968,True,True,True
0.0,1937.0,46.0,0.99646,0.00354449,False,False,False
1214.0,3685.0,63.0,5.9391e-05,0.99994,True,True,True
509.0,4050.0,72.0,0.00020735,0.99979,True,True,True
1600.0,4087.0,70.0,0.00010386,0.9999,True,True,True
1978.0,2191.0,42.0,0.00034503,0.99965,True,True,True
1741.0,4488.0,73.0,7.4811e-05,0.99993,True,True,True
0.0,3749.0,77.0,0.00050163,0.9995,True,True,True
812.0,2064.0,42.0,0.9972,0.00280059,False,False,False
1344.0,3258.0,58.0,0.00019517,0.9998,True,True,True
1189.0,4379.0,45.0,0.00011811,0.99988,True,True,True
1290.0,4247.0,87.0,0.00035213,0.99965,True,True,True
0.0,4077.0,77.0,0.00031749,0.99968,True,True,True
1885.0,3491.0,65.0,0.0002596,0.99974,True,True,True
1662.0,3779.0,72.0,0.00019683,0.9998,True,True,True
1358.0,4951.0,73.0,8.1736e-05,0.99992,True,True,True
875.0,3636.0,48.0,0.00012082,0.99988,True,True,True
1366.0,4590.0,66.0,5.6153e-05,0.99994,True,True,True
639.0,4427.0,85.0,0.00032656,0.99967,True,True,True
1416.0,4026.0,65.0,7.1226e-05,0.99993,True,True,True
1921.0,3850.0,75.0,0.00017486,0.99983,True,True,True
986.0,4686.0,75.0,0.00026028,0.99974,True,True,True
1344.0,4795.0,92.0,0.00011811,0.99988,True,True,True
0.0,1735.0,35.0,0.99639,0.00360825,False,False,False
1035.0,4092.0,74.0,0.00015252,0.99985,True,True,True
0.0,1809.0,39.0,0.99714,0.00286097,False,False,False
1166.0,3848.0,68.0,0.00041087,0.99959,True,True,True
0.0,2064.0,63.0,0.99673,0.00326528,False,False,False
1592.0,3627.0,66.0,0.00053055,0.99947,True,True,True
1944.0,3216.0,77.0,0.00011703,0.99988,True,True,True
1934.0,3861.0,68.0,0.00010386,0.9999,True,True,True
1343.0,1814.0,37.0,0.00020643,0.99979,True,True,True
2236.0,3293.0,66.0,0.0003373,0.99966,True,True,True
859.0,4227.0,67.0,0.00011937,0.99988,True,True,True
